Category,Message
0,dun thk ill quit yet hmmm go jazz yogasana oso go meet em lessons den
0,gon na let know cos comes bak holiday day coming dontgettext number
1,sms services inclusive text credits pls gotto wwwcomuknet login qxj unsubscribe stop extra charge help comukcm ae
1,todays voda numbers ending selected receive å reward match please call quoting claim code standard rates apply
0,yeh indians nice tho kane bit shud go drink sometime soon mite hav go da works laugh soon love pete x x
0,prabhaim sorydarealyfrm heart im sory
0,youve always brainy one
0,horrible u eat macs eat u forgot abt already rite u take long reply thk toot b b prepared wat shall eat
0,dont cancer moms making big deal regular checkup aka pap smear
0,much ur hdd casing cost
0,sent type food like
0,im driving raining ill get caught e mrt station lor
1,win winner mr foley ipod exciting prizes soon keep eye ur mobile visit wwwwincouk
0,dude like buff wind
0,much would cost hire hitman
1,email alertfrom jeri stewartsize kbsubject lowcost prescripiton drvgsto listen email call
0,waking afternoon sup
0,drug able eat
0,wnt buy bmw car urgentlyits vry urgentbut hv shortage ltgt lacsthere source arng dis amt ltgt lacsthats prob
0,give sec think think
0,u konw waht rael friendship im gving yuo exmpel jsut ese tihs msg evrey splleing tihs msg wrnog bt sitll yuo raed wihtuot ayn mitsake goodnight amp nice sleepsweet dreams
0,use foreign stamps whatever send
0,cant think anyone spare room top head
1,double mins txts orange price linerental motorola sonyericsson btooth freenokia free call mobileupd oroptouthvd
0,anytime lor
1,spjanuary male sale hot gay chat cheaper call national rate pmin cheap pmin peak stop texts call pmin
0,nothing u dinner w us
0,thanks bomb date phone wanted say
0,nah dont think goes usf lives around though
0,pls send company name saibaba colany
1,gent trying contact last weekends draw shows å prize guaranteed call claim code k valid hrs ppm
0,u free sat rite u wan watch infernal affairs wif n darren n mayb xy
0,course guess gods got hold right
0,hey loverboy love tell look picture ache feel legs fuck want need crave
0,sent jd customer service cum accounts executive ur mail id details contact us
0,exhausted train morning much wine pie sleep well
0,pussy perfect
0,infact happy new year seeing
0,wot u wan na missy
0,ok lor sony ericsson salesman ask shuhui say quite gd use considering
0,understand loss gain work school
1,reply name address receive post weeks completely free accommodation various global locations wwwphbcom php
1,dont prize go another customer tc wwwtcbiz pmin polo ltd suite london wj hl please call back busy
0,think rule tamilnaduthen tough people
0,mm kanji dont eat anything heavy ok
0,messageno responcewhat happend
0,sorry datoday wont come playi driving clas
0,wrong phone phone answer one assume people dont well
0,need details online job
0,also knows lunch menu da know
0,think steyn surely get one wicket
0,happy baby alright take job hope fine send kiss make smile across sea kiss kiss
0,wait till end march el nino gets oh
1,valued customer pleased advise following recent review mob awarded å bonus prize call
0,unni thank dear rechargerakhesh
0,ugh leg hurts musta overdid mon
0,err cud im going pm havent got way contact
0,die accidentally deleted e msg suppose put e sim archive haiz sad
0,yahoo boys bring perf legal
1,nd attempt contract u weeks top prize either å cash å prize call
0,yep like pink furniture tho
0,tell whos pls
0,short cute good person
0,en chikku nange bakra msg kalstiyathen teacoffee
0,hi kindly give us back documents submitted loan stapati
0,wan na art
0,yesterday true true
0,yes reg ciao
0,oh wow thats gay firmware update help
0,alright hooked guys
1,xmas iscoming ur awarded either å cd gift vouchers free entry r å weekly draw txt music tnc wwwldewcomwinppmxagesubscription
0,u say leh course nothing happen lar say v romantic jus bit lor thk e nite scenery nice leh
0,esplanade ì_ mind giving lift cos got car today
0,go n buy juz buy get lar
0,got room soon û_ hadnt put clocks back til shouted everyone get realised wahay another hour bed
0,havent found way get another app phone eh go net cafe take job geeee need babe crave see
0,posible dnt live ltgt century cm frwd n thnk different
0,hes gon na worry nothing wont give money use
0,try something dear read something exams
0,okay lor wah like def wont let us go haha say terms conditions
0,hope thats result consistently intelligent kind start asking practicum links keep ears open best ttyl
0,happy valentines day know early hundreds handsomes beauties wish thought finish aunties uncles st
1,december mobile mths entitled update latest colour camera mobile free call mobile update co free
1,hot live fantasies call p per min ntt ltd po box croydon cr wb k
0,like
0,keep seeing weird shit bein woah realising actually reasonable im oh
1,urgent mobile number awarded å prize guaranteed call land line claim valid hrs
1,adult content video shortly
0,hiwhat think match
0,neft transaction reference number ltgt rs ltdecimalgt credited beneficiary account ltgt lttimegt ltgt
1,free st week nokia tone ur mob every week txt nokia get txting tell ur mates wwwgetzedcouk pobox wwq normptone
0,good afternoon starshine hows boytoy crave yet ache fuck sips cappuccino miss babe teasing kiss
0,yup giving problems mayb ill jus leave
0,sorry took long omw
0,wat makes people dearer de happiness dat u feel u meet de pain u feel u miss dem
0,yes think office lap room think thats last days didnt shut
